id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
90204297,,14700.0,14700.0,14700.0, 60 months,18.99,381.25,D,D3,Head cashier,10+ years,MORTGAGE,35000.0,Source Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90204297,,debt_consolidation,Debt consolidation,855xx,AZ,17.76,0.0,Aug-1999,675.0,679.0,0.0,28.0,12.0,6.0,1.0,18078.0,66.0,11.0,f,0.0,0.0,9227.54,9227.54,4298.09,4929.45,0.0,0.0,0.0,Oct-2018,381.25,,Mar-2019,509.0,505.0,0.0,,1.0,Individual,,,,0.0,108.0,118592.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,10702.0,66.0,27400.0,0.0,0.0,0.0,0.0,19765.0,8522.0,67.6,0.0,0.0,,205.0,66.0,66.0,3.0,122.0,,,41.0,0.0,4.0,5.0,4.0,7.0,0.0,5.0,8.0,5.0,6.0,0.0,0.0,0.0,0.0,81.8,75.0,0.0,0.0,141191.0,18078.0,26300.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90182232,,28000.0,28000.0,28000.0, 36 months,15.59,978.74,C,C5,Regional HR Manager,10+ years,MORTGAGE,150000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90182232,,debt_consolidation,Debt consolidation,549xx,WI,15.16,0.0,Sep-2001,665.0,669.0,1.0,,,18.0,0.0,52819.0,61.4,36.0,f,0.0,0.0,33091.8258398599,33091.83,28000.0,5091.83,0.0,0.0,0.0,Mar-2018,17456.24,,Mar-2019,599.0,595.0,0.0,,1.0,Individual,,,,0.0,0.0,85266.0,1.0,1.0,0.0,2.0,14.0,32447.0,,2.0,6.0,14065.0,61.0,86000.0,4.0,0.0,2.0,8.0,5016.0,11061.0,75.5,0.0,0.0,166.0,180.0,2.0,2.0,2.0,12.0,,2.0,,0.0,7.0,14.0,7.0,9.0,10.0,17.0,24.0,14.0,18.0,0.0,0.0,0.0,2.0,100.0,42.9,0.0,0.0,126803.0,85266.0,45200.0,40803.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90403347,,32400.0,32400.0,32150.0, 60 months,26.49,979.5,F,F2,General Manager,3 years,RENT,85000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90403347,,debt_consolidation,Debt consolidation,773xx,TX,23.8,0.0,Jun-1998,660.0,664.0,2.0,47.0,,14.0,0.0,21079.0,59.5,31.0,f,0.0,0.0,44345.6287862979,44003.46,32400.0,11945.63,0.0,0.0,0.0,Apr-2018,27694.13,,Mar-2019,709.0,705.0,0.0,,1.0,Joint App,141000.0,15.57,Not Verified,0.0,0.0,63925.0,2.0,3.0,0.0,2.0,16.0,42846.0,73.0,3.0,3.0,4079.0,68.0,35400.0,2.0,1.0,2.0,5.0,4566.0,728.0,94.8,0.0,0.0,154.0,219.0,2.0,2.0,1.0,2.0,,3.0,47.0,0.0,5.0,10.0,5.0,7.0,11.0,11.0,19.0,10.0,14.0,0.0,0.0,0.0,3.0,90.3,100.0,0.0,0.0,94277.0,63925.0,14100.0,58877.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90159459,,18000.0,18000.0,18000.0, 36 months,21.49,682.69,D,D5,Corrections Officer,4 years,MORTGAGE,60000.0,Source Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90159459,,debt_consolidation,Debt consolidation,809xx,CO,27.14,0.0,Sep-2009,680.0,684.0,1.0,70.0,,22.0,0.0,6317.0,29.0,42.0,f,0.0,0.0,5664.72,5664.72,1867.4,1524.56,0.0,2272.76,409.0968,Mar-2017,682.69,,Sep-2017,534.0,530.0,0.0,70.0,1.0,Individual,,,,0.0,280.0,131395.0,3.0,3.0,1.0,5.0,5.0,125078.0,84.0,4.0,10.0,456.0,60.0,21800.0,0.0,4.0,3.0,15.0,6257.0,5544.0,7.6,0.0,0.0,79.0,72.0,1.0,1.0,0.0,1.0,,2.0,,1.0,1.0,4.0,8.0,9.0,21.0,19.0,20.0,4.0,22.0,0.0,0.0,0.0,5.0,97.6,0.0,0.0,0.0,157376.0,131395.0,6000.0,135576.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90251436,,10000.0,10000.0,10000.0, 36 months,16.99,356.48,D,D1,Patient Register ,10+ years,OWN,50000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90251436,,debt_consolidation,Debt consolidation,277xx,NC,25.59,2.0,Jun-2003,720.0,724.0,1.0,15.0,,21.0,0.0,1541.0,6.3,32.0,f,0.0,0.0,10182.95,10182.95,10000.0,182.95,0.0,0.0,0.0,Nov-2016,10192.39,,Mar-2019,659.0,655.0,0.0,74.0,1.0,Individual,,,,0.0,0.0,26353.0,4.0,3.0,3.0,3.0,1.0,24812.0,90.0,3.0,10.0,625.0,51.0,24300.0,4.0,5.0,1.0,13.0,1255.0,14697.0,5.2,0.0,0.0,159.0,107.0,1.0,1.0,0.0,14.0,,2.0,15.0,1.0,2.0,5.0,4.0,4.0,10.0,18.0,22.0,5.0,21.0,0.0,0.0,0.0,6.0,75.0,0.0,0.0,0.0,51900.0,26353.0,15500.0,27600.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90695153,,15000.0,15000.0,15000.0, 36 months,14.49,516.25,C,C4,School Bus Driver,10+ years,RENT,50000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90695153,,debt_consolidation,Debt consolidation,440xx,OH,13.23,0.0,Oct-1998,670.0,674.0,0.0,,73.0,6.0,1.0,11731.0,45.3,25.0,f,0.0,0.0,18096.5455211844,18096.55,15000.0,3096.55,0.0,0.0,0.0,Sep-2018,6705.0,,Sep-2018,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,14264.0,0.0,1.0,1.0,2.0,9.0,2533.0,63.0,1.0,2.0,8084.0,48.0,25900.0,1.0,5.0,1.0,4.0,2377.0,4179.0,73.7,0.0,0.0,168.0,195.0,10.0,9.0,1.0,22.0,,9.0,,0.0,3.0,4.0,3.0,7.0,13.0,5.0,10.0,4.0,6.0,0.0,0.0,0.0,2.0,100.0,66.7,1.0,0.0,29900.0,14264.0,15900.0,4000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90601460,,12800.0,12800.0,12800.0, 36 months,11.49,422.04,B,B5,,,OWN,42200.0,Not Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90601460,,debt_consolidation,Debt consolidation,640xx,MO,30.43,0.0,Jul-1985,710.0,714.0,1.0,,74.0,10.0,2.0,18294.0,47.4,29.0,w,0.0,0.0,2511.81,2511.81,1840.45,671.36,0.0,0.0,0.0,Apr-2017,422.04,,Jun-2017,684.0,680.0,0.0,,1.0,Individual,,,,0.0,0.0,42927.0,3.0,2.0,0.0,0.0,35.0,24633.0,58.0,3.0,3.0,12437.0,53.0,38600.0,0.0,0.0,1.0,3.0,4770.0,13381.0,57.0,0.0,0.0,137.0,374.0,2.0,2.0,2.0,4.0,,2.0,,0.0,3.0,4.0,4.0,9.0,5.0,8.0,22.0,4.0,10.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,2.0,80753.0,42927.0,31100.0,42153.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90601271,,11200.0,11200.0,11200.0, 36 months,10.99,366.63,B,B4,Team Lead,1 year,RENT,60000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90601271,,debt_consolidation,Debt consolidation,841xx,UT,17.21,0.0,Dec-2010,695.0,699.0,2.0,,,11.0,0.0,17008.0,41.3,17.0,w,0.0,0.0,12039.991451978898,12039.99,11200.0,839.99,0.0,0.0,0.0,Jun-2017,9143.84,,Nov-2018,684.0,680.0,0.0,,1.0,Individual,,,,0.0,0.0,52024.0,2.0,2.0,1.0,1.0,11.0,35016.0,97.0,2.0,4.0,8165.0,67.0,41200.0,1.0,9.0,3.0,5.0,4729.0,15883.0,48.3,0.0,0.0,64.0,69.0,0.0,0.0,0.0,5.0,,4.0,,0.0,3.0,7.0,3.0,3.0,8.0,9.0,9.0,7.0,11.0,0.0,0.0,0.0,3.0,100.0,33.3,0.0,0.0,77450.0,52024.0,30700.0,36250.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90692473,,5000.0,5000.0,5000.0, 36 months,13.99,170.87,C,C3,ADMIN OFFICE SUPPORT ASST,10+ years,MORTGAGE,47500.0,Source Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90692473,,debt_consolidation,Debt consolidation,630xx,MO,16.09,1.0,Apr-1990,660.0,664.0,2.0,12.0,87.0,21.0,1.0,4508.0,40.3,26.0,w,0.0,0.0,3916.59,3916.59,2661.06,927.47,0.0,328.06,59.0508,Jul-2018,170.87,,Jan-2019,594.0,590.0,0.0,12.0,1.0,Individual,,,,0.0,2291.0,8509.0,3.0,3.0,2.0,4.0,1.0,4001.0,78.0,4.0,15.0,1317.0,52.0,11200.0,3.0,3.0,5.0,19.0,425.0,2083.0,55.7,1.0,0.0,34.0,317.0,0.0,0.0,0.0,12.0,46.0,1.0,46.0,3.0,5.0,10.0,5.0,6.0,6.0,18.0,20.0,10.0,21.0,0.0,0.0,1.0,6.0,88.5,0.0,1.0,0.0,16332.0,8509.0,4700.0,5132.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90531328,,6400.0,6400.0,6400.0, 36 months,21.49,242.74,D,D5,Reserve Counsler,10+ years,RENT,50500.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90531328,,other,Other,967xx,HI,10.6,3.0,Mar-2005,670.0,674.0,1.0,9.0,,3.0,0.0,792.0,31.7,17.0,w,0.0,0.0,6907.6012074198,6907.6,6400.0,492.6,15.0,0.0,0.0,Feb-2017,6672.5,,Dec-2017,624.0,620.0,0.0,9.0,1.0,Individual,,,,0.0,0.0,16183.0,0.0,2.0,0.0,2.0,13.0,15391.0,79.0,0.0,1.0,792.0,74.0,2500.0,2.0,4.0,2.0,3.0,5394.0,1708.0,31.7,0.0,0.0,120.0,138.0,21.0,13.0,1.0,21.0,12.0,0.0,12.0,2.0,1.0,1.0,1.0,2.0,11.0,1.0,5.0,1.0,3.0,0.0,0.0,1.0,0.0,71.4,0.0,0.0,0.0,21918.0,16183.0,2500.0,19418.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90695390,,5875.0,5875.0,5875.0, 36 months,10.99,192.32,B,B4,install tech,2 years,RENT,45000.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90695390,,debt_consolidation,Debt consolidation,992xx,WA,6.11,0.0,Oct-2004,670.0,674.0,0.0,,37.0,5.0,1.0,2315.0,52.6,12.0,w,1297.93,1297.93,5573.69,5573.69,4577.07,996.62,0.0,0.0,0.0,Mar-2019,192.32,Apr-2019,Mar-2019,689.0,685.0,0.0,,1.0,Individual,,,,0.0,745.0,6379.0,1.0,1.0,0.0,1.0,22.0,4064.0,61.0,1.0,3.0,981.0,58.0,4400.0,0.0,1.0,0.0,4.0,1276.0,2085.0,52.6,0.0,0.0,143.0,138.0,5.0,5.0,0.0,5.0,,13.0,,0.0,3.0,3.0,4.0,6.0,2.0,4.0,10.0,3.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,11045.0,6379.0,4400.0,6645.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90471411,,7500.0,7500.0,7500.0, 36 months,16.99,267.36,D,D1,Estimator / Buyer,10+ years,MORTGAGE,64000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90471411,,debt_consolidation,Debt consolidation,014xx,MA,17.94,0.0,Jun-2004,660.0,664.0,3.0,43.0,44.0,13.0,1.0,7213.0,26.5,31.0,f,1769.8,1769.8,7746.36,7746.36,5730.2,2016.16,0.0,0.0,0.0,Mar-2019,267.36,Apr-2019,Mar-2019,669.0,665.0,0.0,43.0,1.0,Individual,,,,0.0,0.0,178409.0,5.0,2.0,2.0,2.0,6.0,32386.0,94.0,3.0,6.0,784.0,64.0,27200.0,5.0,4.0,7.0,9.0,13724.0,13067.0,11.1,0.0,0.0,147.0,145.0,1.0,1.0,5.0,1.0,43.0,1.0,43.0,0.0,4.0,9.0,4.0,10.0,8.0,10.0,18.0,9.0,13.0,0.0,0.0,0.0,6.0,96.3,0.0,1.0,0.0,201537.0,39599.0,14700.0,34333.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90661382,,20000.0,20000.0,20000.0, 60 months,9.49,419.94,B,B2,Field Coordinartor,10+ years,MORTGAGE,130000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90661382,,debt_consolidation,Debt consolidation,826xx,WY,9.43,0.0,Jul-1994,715.0,719.0,0.0,,,8.0,0.0,24809.0,67.6,20.0,w,11505.06,11505.06,12230.98,12230.98,8494.94,3736.04,0.0,0.0,0.0,Mar-2019,419.94,Apr-2019,Mar-2019,729.0,725.0,0.0,,1.0,Individual,,,,0.0,0.0,254219.0,0.0,1.0,0.0,0.0,29.0,10757.0,48.0,1.0,2.0,12632.0,60.0,36700.0,0.0,0.0,2.0,3.0,31777.0,991.0,95.1,0.0,0.0,232.0,266.0,9.0,9.0,1.0,22.0,,9.0,,0.0,2.0,4.0,2.0,6.0,6.0,6.0,13.0,4.0,8.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,280468.0,35566.0,20100.0,22418.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90441372,,10000.0,10000.0,10000.0, 36 months,16.99,356.48,D,D1,FInancial Crimes Specalist 2,1 year,RENT,32000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90441372,,debt_consolidation,Debt consolidation,282xx,NC,27.49,1.0,Jan-2009,670.0,674.0,0.0,8.0,,19.0,0.0,6722.0,56.5,30.0,f,0.0,0.0,12442.844841228702,12442.84,10000.0,2442.84,0.0,0.0,0.0,Sep-2018,4609.72,,Oct-2018,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,61318.0,0.0,14.0,0.0,0.0,25.0,54596.0,95.0,0.0,1.0,2757.0,88.0,11900.0,1.0,0.0,2.0,1.0,3227.0,2296.0,74.2,0.0,0.0,92.0,69.0,14.0,14.0,0.0,14.0,,3.0,,0.0,4.0,5.0,4.0,4.0,25.0,5.0,5.0,5.0,19.0,0.0,0.0,0.0,0.0,96.4,25.0,0.0,0.0,69363.0,61318.0,8900.0,57463.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90491429,,35000.0,35000.0,35000.0, 60 months,8.99,726.38,B,B1,Principal,3 years,MORTGAGE,200000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90491429,,home_improvement,Home improvement,774xx,TX,11.67,0.0,Dec-1975,700.0,704.0,0.0,46.0,,6.0,0.0,9727.0,41.4,26.0,w,20027.18,20027.18,21130.39,21130.39,14972.82,6157.57,0.0,0.0,0.0,Mar-2019,726.38,Apr-2019,Mar-2019,774.0,770.0,0.0,59.0,1.0,Individual,,,,0.0,0.0,477098.0,1.0,1.0,1.0,1.0,4.0,52817.0,,0.0,1.0,8434.0,52.0,23500.0,1.0,0.0,1.0,4.0,79516.0,13773.0,41.4,0.0,0.0,173.0,489.0,24.0,4.0,3.0,24.0,74.0,4.0,74.0,4.0,3.0,3.0,3.0,5.0,15.0,3.0,7.0,3.0,6.0,0.0,0.0,0.0,1.0,65.4,0.0,0.0,0.0,500273.0,67728.0,23500.0,54589.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90491453,,35000.0,35000.0,35000.0, 60 months,8.59,719.6,A,A5,Director,1 year,MORTGAGE,235000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90491453,,debt_consolidation,Debt consolidation,460xx,IN,5.6,0.0,Jun-1998,705.0,709.0,0.0,44.0,76.0,10.0,1.0,31439.0,52.9,32.0,w,19942.03,19942.03,20866.9,20866.9,15057.97,5808.93,0.0,0.0,0.0,Mar-2019,719.6,Apr-2019,Mar-2019,699.0,695.0,0.0,64.0,1.0,Individual,,,,0.0,0.0,380281.0,0.0,2.0,1.0,1.0,11.0,123077.0,,0.0,1.0,15699.0,53.0,59400.0,2.0,10.0,0.0,3.0,38028.0,15466.0,66.4,0.0,0.0,149.0,126.0,18.0,11.0,5.0,18.0,44.0,16.0,44.0,1.0,2.0,3.0,3.0,6.0,16.0,6.0,10.0,3.0,10.0,0.0,0.0,0.0,1.0,83.9,66.7,0.0,1.0,426373.0,161804.0,46000.0,115942.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90641305,,6450.0,6450.0,6450.0, 36 months,18.99,236.4,D,D3,911 Telecommunicator / Dispatcher,2 years,RENT,52000.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90641305,,debt_consolidation,Debt consolidation,087xx,NJ,14.65,0.0,Feb-2004,660.0,664.0,0.0,24.0,44.0,6.0,1.0,2484.0,65.4,13.0,f,1555.21,1555.21,6874.31,6874.31,4894.79,1979.52,0.0,0.0,0.0,Mar-2019,236.4,Apr-2019,Mar-2019,614.0,610.0,0.0,,1.0,Individual,,,,0.0,0.0,27885.0,1.0,1.0,1.0,2.0,3.0,25401.0,97.0,3.0,3.0,1020.0,93.0,3800.0,2.0,0.0,3.0,5.0,4648.0,446.0,82.8,0.0,0.0,121.0,151.0,7.0,3.0,1.0,9.0,24.0,3.0,24.0,0.0,3.0,5.0,3.0,7.0,3.0,5.0,9.0,5.0,6.0,0.0,0.0,0.0,4.0,84.6,100.0,0.0,0.0,30067.0,27885.0,2600.0,26267.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90427759,,15000.0,15000.0,15000.0, 60 months,25.69,446.36,F,F1,Security Officer,4 years,MORTGAGE,68000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90427759,,home_improvement,Home improvement,339xx,FL,15.43,0.0,Nov-2000,670.0,674.0,0.0,57.0,,15.0,0.0,9658.0,42.4,22.0,f,10037.34,10037.34,12923.03,12923.03,4962.66,7960.37,0.0,0.0,0.0,Mar-2019,446.36,Apr-2019,Mar-2019,584.0,580.0,0.0,57.0,1.0,Individual,,,,0.0,0.0,138834.0,0.0,2.0,1.0,3.0,11.0,19394.0,83.0,3.0,5.0,2221.0,63.0,22800.0,2.0,0.0,4.0,8.0,9917.0,450.0,90.2,0.0,0.0,20.0,190.0,8.0,8.0,2.0,46.0,57.0,0.0,57.0,2.0,3.0,8.0,3.0,7.0,3.0,12.0,17.0,8.0,15.0,0.0,0.0,0.0,4.0,90.9,100.0,0.0,0.0,161757.0,29052.0,4600.0,23357.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90242005,,24000.0,24000.0,24000.0, 60 months,17.99,609.32,D,D2,Tax Accountant ,10+ years,MORTGAGE,55537.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90242005,,debt_consolidation,Debt consolidation,727xx,AR,16.98,2.0,Sep-2001,685.0,689.0,0.0,21.0,,21.0,0.0,17554.0,74.7,41.0,f,0.0,0.0,29697.2448403227,29697.24,24000.0,5697.24,0.0,0.0,0.0,Mar-2018,19972.11,,Aug-2018,724.0,720.0,0.0,,1.0,Individual,,,,0.0,328.0,198996.0,0.0,13.0,0.0,0.0,37.0,45019.0,103.0,2.0,2.0,7298.0,93.0,23500.0,0.0,0.0,0.0,2.0,9476.0,1698.0,89.6,0.0,0.0,180.0,177.0,10.0,10.0,4.0,119.0,,13.0,,1.0,4.0,6.0,4.0,4.0,26.0,7.0,11.0,6.0,21.0,0.0,0.0,0.0,2.0,85.0,50.0,0.0,0.0,211326.0,62573.0,16400.0,43599.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90205391,,35000.0,35000.0,35000.0, 36 months,17.99,1265.16,D,D2,Consultant. Architect continuous improve,< 1 year,RENT,115000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90205391,,credit_card,Credit card refinancing,488xx,MI,25.07,0.0,Jan-1993,680.0,684.0,0.0,32.0,,6.0,0.0,37923.0,90.5,19.0,f,0.0,0.0,36321.4851792897,36321.49,35000.0,1321.49,0.0,0.0,0.0,Dec-2016,35091.31,,Mar-2019,829.0,825.0,0.0,32.0,1.0,Individual,,,,0.0,0.0,146073.0,0.0,3.0,1.0,1.0,11.0,108150.0,59.0,1.0,1.0,13912.0,75.0,41900.0,0.0,1.0,1.0,2.0,24346.0,3977.0,90.5,0.0,0.0,145.0,284.0,11.0,11.0,1.0,11.0,,11.0,,4.0,3.0,3.0,3.0,4.0,13.0,3.0,5.0,3.0,6.0,0.0,0.0,0.0,2.0,78.9,100.0,0.0,0.0,190173.0,146073.0,41900.0,148273.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90611254,,30000.0,30000.0,30000.0, 36 months,13.99,1025.19,C,C3,Sr. Sales Engineer,10+ years,RENT,135000.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90611254,,debt_consolidation,Debt consolidation,117xx,NY,10.22,0.0,Feb-2001,690.0,694.0,0.0,24.0,,15.0,0.0,41392.0,51.0,31.0,f,0.0,0.0,13355.41,13355.41,9332.18,3971.97,51.26,0.0,0.0,Nov-2017,5177.21,,Mar-2019,554.0,550.0,0.0,,1.0,Individual,,,,0.0,0.0,47203.0,3.0,2.0,1.0,2.0,6.0,5811.0,35.0,4.0,4.0,11545.0,48.0,90800.0,1.0,1.0,2.0,6.0,3372.0,48590.0,48.7,0.0,0.0,157.0,187.0,0.0,0.0,0.0,0.0,24.0,8.0,24.0,0.0,7.0,9.0,9.0,13.0,8.0,13.0,23.0,9.0,15.0,0.0,0.0,0.0,5.0,86.7,33.3,0.0,0.0,107225.0,47203.0,85900.0,16425.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90561214,,6000.0,6000.0,6000.0, 36 months,8.99,190.78,B,B1,Nurse Mgr,1 year,MORTGAGE,70000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90561214,,home_improvement,Home improvement,641xx,MO,14.81,1.0,Jul-2003,670.0,674.0,0.0,21.0,,12.0,0.0,11890.0,38.9,34.0,w,1295.95,1295.95,5529.62,5529.62,4704.05,825.57,0.0,0.0,0.0,Mar-2019,190.78,Apr-2019,Mar-2019,704.0,700.0,1.0,,1.0,Individual,,,,0.0,169.0,182755.0,1.0,2.0,1.0,2.0,4.0,67952.0,72.0,1.0,1.0,4420.0,48.0,30600.0,0.0,1.0,0.0,3.0,15230.0,6082.0,58.6,0.0,0.0,149.0,158.0,9.0,4.0,2.0,9.0,21.0,15.0,21.0,0.0,5.0,7.0,5.0,8.0,20.0,9.0,12.0,7.0,12.0,0.0,0.0,0.0,2.0,94.1,20.0,0.0,0.0,216703.0,79842.0,14700.0,71286.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90671232,,7500.0,7500.0,7500.0, 36 months,15.59,262.17,C,C5,Flight Attendant,10+ years,RENT,75000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90671232,,debt_consolidation,Debt consolidation,956xx,CA,17.33,1.0,Jun-1991,660.0,664.0,0.0,11.0,,15.0,0.0,6821.0,24.2,22.0,f,0.0,0.0,8590.474092390601,8590.47,7500.0,1090.47,0.0,0.0,0.0,Oct-2017,5682.05,,Mar-2019,589.0,585.0,1.0,11.0,1.0,Individual,,,,0.0,0.0,31443.0,3.0,2.0,1.0,1.0,6.0,24622.0,77.0,3.0,9.0,1520.0,52.0,28200.0,0.0,3.0,0.0,10.0,2096.0,13416.0,19.7,0.0,0.0,216.0,303.0,1.0,1.0,0.0,4.0,,15.0,72.0,2.0,3.0,10.0,4.0,4.0,5.0,13.0,16.0,10.0,15.0,0.0,0.0,1.0,4.0,81.8,75.0,0.0,0.0,60101.0,31443.0,16700.0,31901.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
